State,sat_2017,sat_2017_erw,sat_2017_math,sat_2017_part,sat_2018,sat_2018_erw,sat_2018_math,sat_2018_part,act_2017,act_2017_english,act_2017_math,act_2017_reading,act_2017_science,act_2017_part,act_2018,act_2018_english,act_2018_math,act_2018_reading,act_2018_science,act_2018_part
Alabama,1165,593,572,5,1166,595,571,6,19,18,18,19,19,100,19,18,18,19,19,100
Alaska,1080,547,533,38,1106,562,544,43,19,18,19,20,19,65,20,19,20,21,20,33
Arizona,1116,563,553,30,1149,577,572,29,19,18,19,20,19,62,19,18,19,19,19,66
Arkansas,1208,614,594,3,1169,592,576,5,19,18,19,19,19,100,19,19,18,19,19,100
California,1055,531,524,53,1076,540,536,60,22,22,22,23,22,31,22,22,22,23,22,27
Colorado,1201,606,595,11,1025,519,506,100,20,20,20,21,20,100,23,23,23,24,23,30
Connecticut,1041,530,512,100,1053,535,519,100,25,25,24,25,24,31,25,26,24,26,24,26
Delaware,996,503,492,100,998,505,492,100,24,24,23,24,23,18,23,23,23,24,23,17
DC,950,482,468,90,977,497,480,92,24,24,23,24,23,32,23,23,22,24,23,32
Florida,1017,520,497,83,1014,522,493,97,19,19,19,21,19,73,19,19,19,21,19,66
Georgia,1050,535,515,61,1064,542,522,70,21,21,20,22,21,55,21,20,20,22,21,53
Hawaii,1085,544,541,55,1099,550,549,56,19,17,19,19,19,90,18,18,19,19,19,89
Idaho,1005,513,493,93,1001,508,493,100,22,21,21,23,22,38,22,21,21,23,22,36
Illinois,1115,559,556,9,1019,513,506,99,21,21,21,21,21,93,23,24,23,24,23,43
Indiana,1074,542,532,63,1086,546,539,67,22,22,22,23,22,35,22,21,22,23,22,32
Iowa,1275,641,635,2,1265,634,631,3,21,21,21,22,22,67,21,21,21,22,22,68
Kansas,1260,632,628,4,1265,633,631,4,21,21,21,22,21,73,21,21,21,22,21,71
Kentucky,1247,631,616,4,1248,630,618,4,20,19,19,20,20,100,20,19,19,20,20,100
Louisiana,1198,611,586,4,1210,615,595,4,19,19,18,19,19,100,19,19,18,19,19,100
Maine,1012,513,499,95,1013,512,501,99,24,24,24,24,23,8,24,23,23,24,23,7
Maryland,1060,536,524,69,1080,545,535,76,23,23,23,24,23,28,22,22,22,23,22,31
Massachusetts,1107,555,551,76,1125,562,563,80,25,25,25,25,24,29,25,25,25,25,24,25
Michigan,1005,509,495,100,1011,511,499,100,24,24,23,24,23,29,24,24,23,24,23,22
Minnesota,1295,644,651,3,1298,643,655,4,21,20,21,21,21,100,21,20,21,21,21,99
Mississippi,1242,634,607,2,1236,630,606,3,18,18,18,18,18,100,18,18,18,18,18,100
Missouri,1271,640,631,3,1262,633,629,4,20,19,19,20,20,100,20,19,19,20,20,100
Montana,1196,605,591,10,1198,606,592,10,20,19,20,21,20,100,20,18,19,20,20,100
Nebraska,1253,629,625,3,1252,629,623,3,21,20,20,21,21,84,20,19,19,20,20,100
Nevada,1116,563,553,26,1140,574,566,23,17,16,18,18,18,100,17,16,17,18,17,100
New Hampshire,1052,532,520,96,1063,535,528,96,25,25,25,26,24,18,25,25,24,25,24,16
New Jersey,1056,530,526,70,1094,547,547,82,23,23,23,24,23,34,23,23,23,24,23,31
New Mexico,1138,577,561,11,1093,552,540,16,19,18,19,20,20,66,19,18,19,20,19,67
New York,1052,528,523,67,1068,534,534,79,24,23,24,24,23,31,24,24,24,24,24,27
North Carolina,1081,546,535,49,1098,554,543,52,19,17,19,19,19,100,19,18,19,19,19,100
North Dakota,1256,635,621,2,1283,640,643,2,20,19,20,20,20,98,20,19,20,20,20,98
Ohio,1149,578,570,12,1099,552,547,18,22,21,21,22,22,75,20,19,20,20,20,100
Oklahoma,1047,530,517,7,1062,541,521,8,19,18,18,20,19,100,19,18,18,20,19,100
Oregon,1108,560,548,43,1117,564,553,48,21,21,21,22,21,40,21,20,20,21,21,42
Pennsylvania,1071,540,531,65,1086,547,539,70,23,23,23,24,23,23,23,23,23,24,23,20
Rhode Island,1062,539,524,71,1018,513,505,97,24,24,23,24,23,21,24,24,23,25,23,15
South Carolina,1064,543,521,50,1070,547,523,55,18,17,18,19,18,100,18,17,18,18,18,100
South Dakota,1216,612,603,3,1241,622,618,3,21,20,21,22,22,80,21,20,21,22,22,77
Tennessee,1228,623,604,5,1231,624,607,6,19,19,19,20,19,100,19,19,19,19,19,100
Texas,1020,513,507,62,1032,520,512,66,20,19,20,21,20,45,20,19,20,21,20,41
Utah,1238,624,614,3,1230,618,612,4,20,19,19,20,20,100,20,19,19,20,20,100
Vermont,1114,562,551,60,1120,565,554,64,23,23,23,24,23,29,24,23,23,24,23,24
Virginia,1102,561,541,65,1117,567,550,68,23,23,23,24,23,29,23,23,23,24,23,24
Washington,1075,541,534,64,1081,543,538,69,21,20,21,22,22,29,22,21,22,22,22,24
West Virginia,1086,558,528,14,999,513,486,28,20,20,19,21,20,69,20,19,19,21,20,65
Wisconsin,1291,642,649,3,1294,641,653,3,20,19,20,20,20,100,20,19,20,20,20,100
Wyoming,1230,626,604,3,1257,633,625,3,20,19,19,20,20,100,20,19,19,20,20,100
